"ENSG00000112539" 0
"ENSG00000112559" 0
"ENSG00000112561" 751
"ENSG00000112562" 0
"ENSG00000112576" 107
"ENSG00000112578" 185
"ENSG00000112584" 95
"ENSG00000112592" 45
"ENSG00000112599" 5
"ENSG00000112619" 0
"ENSG00000112624" 80
"ENSG00000112640" 179
"ENSG00000112651" 120
"ENSG00000112655" 66
"ENSG00000112658" 691
"ENSG00000112659" 158
"ENSG00000112664" 113
"ENSG00000112667" 206
"ENSG00000112679" 221
"ENSG00000112685" 85
"ENSG00000112695" 61
"ENSG00000112697" 331
"ENSG00000112699" 97
"ENSG00000112701" 144
"ENSG00000112706" 0
"ENSG00000112715" 141
"ENSG00000112727" 1
"ENSG00000112739" 95
"ENSG00000112742" 15
"ENSG00000112759" 231
"ENSG00000112761" 0
"ENSG00000112763" 56
"ENSG00000112769" 0
"ENSG00000112773" 19
"ENSG00000112782" 1
"ENSG00000112787" 205
"ENSG00000112796" 4
"ENSG00000112799" 91
"ENSG00000112812" 1
"ENSG00000112818" 0
"ENSG00000112837" 0
"ENSG00000112851" 189
"ENSG00000112852" 0
"ENSG00000112855" 88
"ENSG00000112874" 10
"ENSG00000112877" 16
"ENSG00000112893" 32
"ENSG00000112902" 0
"ENSG00000112936" 0
"ENSG00000112941" 83
"ENSG00000112964" 7
"ENSG00000112972" 158
"ENSG00000112977" 441
"ENSG00000112981" 0
"ENSG00000112983" 43
"ENSG00000112984" 79
"ENSG00000112992" 245
"ENSG00000112996" 102
"ENSG00000113013" 867
"ENSG00000113048" 185
"ENSG00000113068" 129
"ENSG00000113070" 7
"ENSG00000113073" 0
"ENSG00000113083" 0
"ENSG00000113088" 0
"ENSG00000113100" 0
"ENSG00000113108" 23
"ENSG00000113119" 40
"ENSG00000113140" 329
"ENSG00000113141" 166
"ENSG00000113161" 271
"ENSG00000113163" 60
"ENSG00000113194" 198
"ENSG00000113196" 0
"ENSG00000113205" 0
"ENSG00000113209" 0
"ENSG00000113211" 0
"ENSG00000113212" 0
"ENSG00000113231" 1
"ENSG00000113240" 15
"ENSG00000113248" 0
"ENSG00000113249" 0
"ENSG00000113262" 0
"ENSG00000113263" 1
"ENSG00000113269" 0
"ENSG00000113272" 87
"ENSG00000113273" 71
"ENSG00000113282" 193
"ENSG00000113296" 0
"ENSG00000113300" 115
"ENSG00000113302" 0
"ENSG00000113303" 0
"ENSG00000113312" 135
"ENSG00000113318" 43
"ENSG00000113319" 1
"ENSG00000113327" 0
"ENSG00000113328" 529
"ENSG00000113356" 14
"ENSG00000113360" 90
"ENSG00000113361" 0
"ENSG00000113368" 327
"ENSG00000113369" 14
"ENSG00000113384" 178
"ENSG00000113387" 109
"ENSG00000113389" 0
"ENSG00000113391" 23
"ENSG00000113396" 0
"ENSG00000113407" 429
"ENSG00000113430" 0
"ENSG00000113441" 153
"ENSG00000113448" 10
"ENSG00000113456" 33
"ENSG00000113460" 49
"ENSG00000113492" 0
"ENSG00000113494" 10
"ENSG00000113504" 31
"ENSG00000113520" 3
"ENSG00000113522" 215
"ENSG00000113525" 0
"ENSG00000113532" 54
"ENSG00000113552" 65
"ENSG00000113555" 2
"ENSG00000113558" 239
"ENSG00000113569" 89
"ENSG00000113575" 364
"ENSG00000113578" 0
"ENSG00000113580" 382
"ENSG00000113583" 72
"ENSG00000113593" 38
"ENSG00000113594" 0
"ENSG00000113595" 8
"ENSG00000113597" 9
"ENSG00000113600" 0
"ENSG00000113615" 199
"ENSG00000113621" 105
"ENSG00000113638" 19
"ENSG00000113643" 163
"ENSG00000113645" 6
"ENSG00000113648" 349
"ENSG00000113649" 222
"ENSG00000113657" 1
"ENSG00000113658" 33
"ENSG00000113712" 346
"ENSG00000113716" 307
"ENSG00000113719" 686
"ENSG00000113721" 14
"ENSG00000113722" 0
"ENSG00000113732" 290
"ENSG00000113734" 44
"ENSG00000113739" 30
"ENSG00000113742" 31
"ENSG00000113749" 0
"ENSG00000113758" 116
"ENSG00000113761" 68
"ENSG00000113763" 0
"ENSG00000113790" 7
"ENSG00000113805" 0
"ENSG00000113810" 227
"ENSG00000113811" 54
"ENSG00000113812" 157
"ENSG00000113838" 25
"ENSG00000113845" 78
"ENSG00000113851" 31
"ENSG00000113889" 0
"ENSG00000113905" 0
"ENSG00000113916" 0
"ENSG00000113924" 0
"ENSG00000113946" 4
"ENSG00000113966" 3
"ENSG00000113971" 15
"ENSG00000114013" 228
"ENSG00000114019+ENSG00000214289" 1
"ENSG00000114021" 99
"ENSG00000114023" 274
"ENSG00000114026" 30
"ENSG00000114030" 129
"ENSG00000114054" 280
"ENSG00000114062" 258
"ENSG00000114098" 67
"ENSG00000114107" 5
"ENSG00000114113" 0
"ENSG00000114115" 3
"ENSG00000114120" 54
"ENSG00000114124" 0
"ENSG00000114125" 121
"ENSG00000114126" 80
"ENSG00000114127" 53
"ENSG00000114166" 43
"ENSG00000114200" 0
"ENSG00000114204" 0
"ENSG00000114209" 77
"ENSG00000114248" 0
"ENSG00000114251" 1
"ENSG00000114268" 30
"ENSG00000114279" 0
"ENSG00000114302" 80
"ENSG00000114315" 74
"ENSG00000114316" 449
"ENSG00000114331" 93
"ENSG00000114346" 23
"ENSG00000114349" 0
"ENSG00000114353" 1937
"ENSG00000114354" 201
"ENSG00000114374" 10
"ENSG00000114378" 0
"ENSG00000114383" 140
"ENSG00000114388" 42
"ENSG00000114391" 38
"ENSG00000114395" 52
"ENSG00000114405" 2
"ENSG00000114416" 325
"ENSG00000114423" 68
"ENSG00000114439" 73
"ENSG00000114446" 43
"ENSG00000114450" 2
"ENSG00000114455" 0
"ENSG00000114473" 2
"ENSG00000114480" 321
"ENSG00000114487" 1
"ENSG00000114491" 109
"ENSG00000114503" 277
"ENSG00000114520" 145
"ENSG00000114529" 5
"ENSG00000114541" 6
"ENSG00000114544" 144
"ENSG00000114547" 0
"ENSG00000114554" 215
"ENSG00000114573" 114
"ENSG00000114626" 103
"ENSG00000114631" 7
"ENSG00000114638" 0
"ENSG00000114646" 0
"ENSG00000114648" 180
"ENSG00000114650" 354
"ENSG00000114654" 0
"ENSG00000114656" 0
"ENSG00000114670" 0
"ENSG00000114686" 184
"ENSG00000114698" 1
"ENSG00000114735" 36
"ENSG00000114737" 6
"ENSG00000114738" 16
"ENSG00000114739" 11
"ENSG00000114742" 122
"ENSG00000114744" 39
"ENSG00000114745" 107
"ENSG00000114757" 0
"ENSG00000114767" 254
"ENSG00000114770" 10
"ENSG00000114771" 0
"ENSG00000114779" 277
"ENSG00000114784" 131
"ENSG00000114786" 117
"ENSG00000114790" 0
"ENSG00000114796" 25
"ENSG00000114805" 1
"ENSG00000114812" 5
"ENSG00000114841" 15
"ENSG00000114850" 186
"ENSG00000114853" 7
"ENSG00000114854" 2
"ENSG00000114857" 41
"ENSG00000114859" 1
"ENSG00000114861" 111
"ENSG00000114867" 2092
"ENSG00000114902" 250
"ENSG00000114904" 54
"ENSG00000114923" 0
"ENSG00000114933" 28
"ENSG00000114942" 165
"ENSG00000114948" 7
"ENSG00000114956" 133
"ENSG00000114978" 253
"ENSG00000114982" 90
"ENSG00000114988" 37
"ENSG00000114993" 11
"ENSG00000114999" 42
"ENSG00000115008" 18
"ENSG00000115009" 1
"ENSG00000115020" 98
"ENSG00000115041" 0
"ENSG00000115042" 7
"ENSG00000115053" 3326
"ENSG00000115073" 221
"ENSG00000115084" 18
"ENSG00000115085" 32
"ENSG00000115091" 685
"ENSG00000115107" 49
"ENSG00000115109" 4
"ENSG00000115112" 0
"ENSG00000115128" 118
"ENSG00000115129" 41
"ENSG00000115137" 3
"ENSG00000115138" 58
"ENSG00000115145" 36
"ENSG00000115155" 0
"ENSG00000115159" 99
"ENSG00000115163" 42
"ENSG00000115165" 290
"ENSG00000115170" 2
"ENSG00000115183" 29
"ENSG00000115194" 1
"ENSG00000115204" 147
"ENSG00000115207" 366
"ENSG00000115211" 93
"ENSG00000115216" 536
"ENSG00000115221" 0
"ENSG00000115226" 0
"ENSG00000115232" 157
"ENSG00000115233" 211
"ENSG00000115234" 627
"ENSG00000115241" 649
"ENSG00000115252" 0
"ENSG00000115254" 139
"ENSG00000115255" 3
"ENSG00000115257" 11
"ENSG00000115263" 0
"ENSG00000115266" 41
"ENSG00000115267" 176
"ENSG00000115268" 269
"ENSG00000115271" 20
"ENSG00000115274" 58
"ENSG00000115275" 298
"ENSG00000115282" 72
"ENSG00000115286" 282
"ENSG00000115289" 50
"ENSG00000115290" 0
"ENSG00000115295" 46
"ENSG00000115297" 0
"ENSG00000115306" 2200
"ENSG00000115307" 347
"ENSG00000115310" 240
"ENSG00000115317" 355
"ENSG00000115318" 128
"ENSG00000115325" 229
"ENSG00000115339" 0
"ENSG00000115350" 70
"ENSG00000115353" 1
"ENSG00000115355" 120
"ENSG00000115361" 0
"ENSG00000115363" 0
"ENSG00000115364" 110
"ENSG00000115365" 88
"ENSG00000115368" 106
"ENSG00000115380" 1
"ENSG00000115386" 0
"ENSG00000115392" 32
"ENSG00000115414" 1
"ENSG00000115415" 1949
"ENSG00000115419" 354
"ENSG00000115421" 21
"ENSG00000115423" 2
"ENSG00000115425" 28
"ENSG00000115446" 66
"ENSG00000115457" 24
"ENSG00000115459" 14
"ENSG00000115461" 0
"ENSG00000115464" 237
"ENSG00000115468" 0
"ENSG00000115474" 1
"ENSG00000115484" 525
"ENSG00000115486" 31
"ENSG00000115488" 0
"ENSG00000115504" 50
"ENSG00000115507" 1
"ENSG00000115514" 6
"ENSG00000115520" 26
"ENSG00000115523" 0
"ENSG00000115524" 572
"ENSG00000115525" 13
"ENSG00000115526" 71
"ENSG00000115539" 7
"ENSG00000115540" 50
"ENSG00000115541" 50
"ENSG00000115548" 78
"ENSG00000115556" 10
"ENSG00000115561" 243
"ENSG00000115568" 165
"ENSG00000115590" 112
"ENSG00000115592" 0
"ENSG00000115593" 0
"ENSG00000115594" 35
"ENSG00000115596" 3
"ENSG00000115598" 0
"ENSG00000115604+ENSG00000115602" 220
"ENSG00000115607" 2
"ENSG00000115616" 17
"ENSG00000115641" 20
"ENSG00000115648" 1
"ENSG00000115649" 419
"ENSG00000115652" 182
"ENSG00000115657" 42
"ENSG00000115661" 96
"ENSG00000115665" 0
"ENSG00000115677" 2154
"ENSG00000115685" 267
"ENSG00000115687" 395
"ENSG00000115694" 337
"ENSG00000115705" 0
"ENSG00000115718" 0
"ENSG00000115738" 24
"ENSG00000115750" 12
"ENSG00000115756" 19
"ENSG00000115758" 729
"ENSG00000115760" 244
"ENSG00000115761" 100
"ENSG00000115762" 203
"ENSG00000115806" 369
"ENSG00000115808" 63
"ENSG00000115816" 123
"ENSG00000115825" 42
"ENSG00000115827" 57
"ENSG00000115828" 0
"ENSG00000115839" 213
"ENSG00000115840" 75
"ENSG00000115841" 1
"ENSG00000115844" 2
"ENSG00000115850" 3
"ENSG00000115866" 330
"ENSG00000115875" 462
"ENSG00000115884" 110
"ENSG00000115896" 2
"ENSG00000115902" 515
"ENSG00000115904" 32
"ENSG00000115919" 35
"ENSG00000115934" 34
"ENSG00000115935" 871
"ENSG00000115942" 42
"ENSG00000115944" 351
"ENSG00000115946" 102
"ENSG00000115947" 52
"ENSG00000115953" 156
"ENSG00000115956" 1832
"ENSG00000115963" 1
"ENSG00000115966" 102
"ENSG00000115970" 65
"ENSG00000115977+ENSG00000188971+ENSG00000220011" 82
"ENSG00000115993" 52
"ENSG00000115998" 26
"ENSG00000116001" 50
"ENSG00000116005" 22
"ENSG00000116014" 0
"ENSG00000116016" 1
"ENSG00000116017" 547
"ENSG00000116030" 22
"ENSG00000116031" 0
"ENSG00000116032" 3
"ENSG00000116035" 0
"ENSG00000116039" 0
"ENSG00000116044+ENSG00000222043" 101
"ENSG00000116062" 168
"ENSG00000116095" 47
"ENSG00000116096" 3
"ENSG00000116106" 6
"ENSG00000116117" 0
"ENSG00000116120" 175
"ENSG00000116127" 26
"ENSG00000116128" 80
"ENSG00000116132" 95
"ENSG00000116133" 852
"ENSG00000116138" 52
"ENSG00000116141" 1
"ENSG00000116147" 0
"ENSG00000116151" 11
"ENSG00000116157" 35
"ENSG00000116161" 111
"ENSG00000116171" 179
"ENSG00000116176" 0
"ENSG00000116183" 0
"ENSG00000116191" 3
"ENSG00000116194" 0
"ENSG00000116198" 62
"ENSG00000116199" 96
"ENSG00000116205" 35
"ENSG00000116209" 155
"ENSG00000116212" 125
"ENSG00000116213" 171
"ENSG00000116218" 0
"ENSG00000116219" 0
"ENSG00000116221" 487
"ENSG00000116237" 196
"ENSG00000116251" 370
"ENSG00000116254" 0
"ENSG00000116260" 186
"ENSG00000116266" 36
"ENSG00000116273" 105
"ENSG00000116285" 0
"ENSG00000116288" 816
"ENSG00000116299" 2
"ENSG00000116329" 0
"ENSG00000116337" 221
"ENSG00000116350" 273
"ENSG00000116353" 78
"ENSG00000116396" 15
"ENSG00000116406" 37
"ENSG00000116455" 194
"ENSG00000116459" 164
"ENSG00000116473" 307
"ENSG00000116478" 301
"ENSG00000116489" 251
"ENSG00000116497" 37
"ENSG00000116514" 284
"ENSG00000116521" 335
"ENSG00000116525" 32
"ENSG00000116544" 14
"ENSG00000116560" 2073
"ENSG00000116574" 0
"ENSG00000116580" 281
"ENSG00000116584" 612
"ENSG00000116586" 169
"ENSG00000116604" 481
"ENSG00000116641" 45
"ENSG00000116649" 768
"ENSG00000116652" 3
"ENSG00000116661" 12
"ENSG00000116663" 53
"ENSG00000116667" 6
"ENSG00000116668" 4
"ENSG00000116670" 151
"ENSG00000116678+ENSG00000213625" 23
"ENSG00000116679" 86
"ENSG00000116685" 319
"ENSG00000116688" 570
"ENSG00000116690" 5
"ENSG00000116691" 206
"ENSG00000116698" 301
"ENSG00000116701" 313
"ENSG00000116703" 0
"ENSG00000116704" 14
"ENSG00000116708" 0
"ENSG00000116711" 0
"ENSG00000116717" 297
"ENSG00000116721" 0
"ENSG00000116726" 0
"ENSG00000116729" 8
"ENSG00000116731" 228
"ENSG00000116741" 0
"ENSG00000116745" 0
"ENSG00000116747" 59
"ENSG00000116748" 1
"ENSG00000116750" 119
"ENSG00000116752" 65
"ENSG00000116754" 247
"ENSG00000116761" 8
"ENSG00000116771" 29
"ENSG00000116774" 0
"ENSG00000116783" 10
"ENSG00000116785" 0
"ENSG00000116786" 802
"ENSG00000116791" 172
"ENSG00000116793" 68
"ENSG00000116809" 70
"ENSG00000116815" 46
"ENSG00000116819" 3
"ENSG00000116824" 0
"ENSG00000116830" 297
"ENSG00000116833" 0
"ENSG00000116852" 99
"ENSG00000116857" 118
"ENSG00000116863" 162
"ENSG00000116871" 926
"ENSG00000116874" 46
"ENSG00000116882" 0
"ENSG00000116883+ENSG00000215896+ENSG00000214193" 34
"ENSG00000116885" 5
"ENSG00000116898" 294
"ENSG00000116903" 41
"ENSG00000116906" 104
"ENSG00000116918" 68
"ENSG00000116922" 26
"ENSG00000116954" 113
"ENSG00000116957" 32
"ENSG00000116962" 240
"ENSG00000116977" 43
"ENSG00000116981" 1
"ENSG00000116983" 1
"ENSG00000116984" 140
"ENSG00000116985" 33
"ENSG00000116990" 29
"ENSG00000116991" 0
"ENSG00000116996" 0
"ENSG00000117000" 36
"ENSG00000117009" 16
"ENSG00000117010" 4
"ENSG00000117013" 0
"ENSG00000117016" 39
"ENSG00000117020" 25
"ENSG00000117036" 38
"ENSG00000117054" 212
"ENSG00000117069" 0
"ENSG00000117090" 966
"ENSG00000117091" 1472
"ENSG00000117114" 0
"ENSG00000117115" 8
"ENSG00000117118" 175
"ENSG00000117122" 0
"ENSG00000117133" 84
"ENSG00000117139" 100
"ENSG00000117143" 83
"ENSG00000117148" 0
"ENSG00000117151" 33
"ENSG00000117152" 0
"ENSG00000117153" 105
"ENSG00000117154" 0
"ENSG00000117155" 8
"ENSG00000117174" 66
"ENSG00000117215" 0
"ENSG00000117222" 72
"ENSG00000117226" 4
"ENSG00000117228" 39
"ENSG00000117242" 999
"ENSG00000117245" 0
"ENSG00000117262" 0
"ENSG00000117266" 16
"ENSG00000117280" 126
"ENSG00000117281" 0
"ENSG00000117289" 119
"ENSG00000117298" 121
"ENSG00000117305" 84
"ENSG00000117308" 97
"ENSG00000117318" 70
"ENSG00000117322" 1155
"ENSG00000117335" 156
"ENSG00000117360" 67
"ENSG00000117362" 594
"ENSG00000117385" 80
"ENSG00000117394" 303
"ENSG00000117395" 275
"ENSG00000117399" 46
"ENSG00000117400" 0
"ENSG00000117407" 1
"ENSG00000117408" 124
"ENSG00000117410" 234
"ENSG00000117411" 207
"ENSG00000117419" 129
"ENSG00000117425" 1
"ENSG00000117448" 392
"ENSG00000117450" 380
"ENSG00000117461" 85
"ENSG00000117472" 1
"ENSG00000117475" 15
"ENSG00000117477" 0
"ENSG00000117479" 9
"ENSG00000117480" 0
"ENSG00000117481+ENSG00000215890" 89
"ENSG00000117500" 148
"ENSG00000117501" 0
"ENSG00000117505" 233
"ENSG00000117507" 0
"ENSG00000117519" 146
"ENSG00000117523" 1134
"ENSG00000117525" 0
"ENSG00000117528" 51
"ENSG00000117533" 7
"ENSG00000117543" 82
"ENSG00000117560" 0
"ENSG00000117569" 2
"ENSG00000117586" 49
"ENSG00000117592" 98
"ENSG00000117593" 63
"ENSG00000117594" 0
"ENSG00000117595" 2
"ENSG00000117597" 53
"ENSG00000117598" 0
"ENSG00000117600" 0
"ENSG00000117601" 0
"ENSG00000117602" 7
"ENSG00000117614" 143
"ENSG00000117616" 21
"ENSG00000117620" 9
"ENSG00000117625" 40
"ENSG00000117632" 320
"ENSG00000117640" 93
"ENSG00000117643" 2
"ENSG00000117650" 29
"ENSG00000117676" 1021
"ENSG00000117682" 116
"ENSG00000117691" 172
"ENSG00000117697" 72
"ENSG00000117707" 1
"ENSG00000117713" 848
"ENSG00000117724" 119
"ENSG00000117748" 133
"ENSG00000117751" 104
"ENSG00000117758" 93
"ENSG00000117791" 1
"ENSG00000117834" 0
"ENSG00000117859" 273
"ENSG00000117862" 75
"ENSG00000117868" 136
"ENSG00000117877" 84
"ENSG00000117899" 103
"ENSG00000117906" 61
"ENSG00000117971" 2
"ENSG00000117983" 0
"ENSG00000117984" 468
"ENSG00000118004" 0
"ENSG00000118007" 61
"ENSG00000118017" 0
"ENSG00000118046" 644
"ENSG00000118050+ENSG00000222015" 207
"ENSG00000118058" 246
"ENSG00000118094" 0
"ENSG00000118096" 28
"ENSG00000118113" 0
"ENSG00000118137" 1
"ENSG00000118156" 0
"ENSG00000118160" 0
"ENSG00000118162" 41
"ENSG00000118168" 0
"ENSG00000118181" 1164
"ENSG00000118193" 27
"ENSG00000118194" 0
"ENSG00000118197" 38
"ENSG00000118200" 65
"ENSG00000118217" 138
"ENSG00000118231" 0
"ENSG00000118242" 401
"ENSG00000118245" 0
"ENSG00000118246" 44
"ENSG00000118257" 6
"ENSG00000118260" 60
"ENSG00000118263" 17
"ENSG00000118267" 16
"ENSG00000118271" 0
"ENSG00000118276" 52
"ENSG00000118292" 51
"ENSG00000118298" 2
"ENSG00000118307" 0
"ENSG00000118308" 188
"ENSG00000118322" 0
"ENSG00000118363" 31
"ENSG00000118369" 33
"ENSG00000118402" 1
"ENSG00000118407" 2
"ENSG00000118412" 22
"ENSG00000118418" 96
"ENSG00000118420" 7
"ENSG00000118432" 52
"ENSG00000118434" 0
"ENSG00000118454" 74
"ENSG00000118473" 0
"ENSG00000118479" 0
"ENSG00000118482" 140
"ENSG00000118487" 1
"ENSG00000118491" 0
"ENSG00000118492" 0
"ENSG00000118495" 28
"ENSG00000118496" 35
"ENSG00000118503" 2235
"ENSG00000118507" 2
"ENSG00000118508" 10
"ENSG00000118513" 30
"ENSG00000118514" 1
"ENSG00000118515" 30
"ENSG00000118518" 21
"ENSG00000118520" 0
"ENSG00000118523" 0
"ENSG00000118526" 0
"ENSG00000118557" 1
"ENSG00000118564" 51
"ENSG00000118579" 149
"ENSG00000118596" 9
"ENSG00000118600" 33
"ENSG00000118620" 8
"ENSG00000118640" 196
"ENSG00000118655" 38
"ENSG00000118680" 220
"ENSG00000118689" 72
"ENSG00000118690" 0
"ENSG00000118702" 0
"ENSG00000118705" 690
"ENSG00000118707" 248
"ENSG00000118729" 0
"ENSG00000118733" 0
"ENSG00000118762" 19
"ENSG00000118777" 0
"ENSG00000118785" 0
"ENSG00000118804" 2
"ENSG00000118816" 882
"ENSG00000118849" 0
"ENSG00000118855" 53
"ENSG00000118873" 174
"ENSG00000118894" 3
"ENSG00000118898" 0
"ENSG00000118900" 261
"ENSG00000118903" 0
"ENSG00000118922" 66
"ENSG00000118928" 0
"ENSG00000118939" 65
"ENSG00000118946" 0
"ENSG00000118960" 49
"ENSG00000118961" 55
"ENSG00000118965" 24
"ENSG00000118971" 2010
"ENSG00000118972" 0
"ENSG00000118976" 1
"ENSG00000118985" 283
"ENSG00000118990" 68
"ENSG00000118997" 0
"ENSG00000119004" 70
"ENSG00000119013" 67
"ENSG00000119041" 104
"ENSG00000119042" 0
"ENSG00000119048" 63
"ENSG00000119121" 0
"ENSG00000119125" 0
"ENSG00000119138" 11
"ENSG00000119139" 475
"ENSG00000119147" 0
"ENSG00000119185" 114
"ENSG00000119203" 201
"ENSG00000119227" 17
"ENSG00000119231" 81
"ENSG00000119242" 47
"ENSG00000119280" 25
"ENSG00000119283" 0
"ENSG00000119285" 289
"ENSG00000119314" 215
"ENSG00000119318" 526
"ENSG00000119321" 142
"ENSG00000119326" 18
"ENSG00000119328" 17
"ENSG00000119333" 223
"ENSG00000119335" 1115
"ENSG00000119383" 305
"ENSG00000119392" 191
"ENSG00000119396" 133
"ENSG00000119397" 150
"ENSG00000119401" 70
"ENSG00000119402" 175
"ENSG00000119403" 207
"ENSG00000119408" 1014
"ENSG00000119411" 3
"ENSG00000119414" 120
"ENSG00000119421" 122
"ENSG00000119431" 38
"ENSG00000119440" 0
"ENSG00000119446" 45
"ENSG00000119457" 0
"ENSG00000119471" 81
"ENSG00000119487" 361
"ENSG00000119508" 4
"ENSG00000119509" 34
"ENSG00000119514" 2
"ENSG00000119522" 368
"ENSG00000119523" 104
"ENSG00000119535" 1
"ENSG00000119537" 74
"ENSG00000119541" 87
"ENSG00000119547" 3
"ENSG00000119559" 49
"ENSG00000119574" 80
"ENSG00000119596" 354
"ENSG00000119599" 62
"ENSG00000119608" 2
"ENSG00000119614" 8
"ENSG00000119616" 23
"ENSG00000119630" 91
"ENSG00000119632" 113
"ENSG00000119636" 11
"ENSG00000119638" 338
"ENSG00000119640" 4
"ENSG00000119650" 45
"ENSG00000119655" 139
"ENSG00000119660" 0
"ENSG00000119661" 0
"ENSG00000119669" 185
"ENSG00000119673" 131
"ENSG00000119681" 3
"ENSG00000119682+ENSG00000214670" 181
"ENSG00000119684" 43
"ENSG00000119685" 20
"ENSG00000119686" 51
"ENSG00000119688" 22
"ENSG00000119689" 110
"ENSG00000119698" 0
"ENSG00000119699" 6
"ENSG00000119703" 0
"ENSG00000119705" 54
"ENSG00000119707" 350
"ENSG00000119711" 48
"ENSG00000119714" 5
"ENSG00000119715" 3
"ENSG00000119718" 81
"ENSG00000119720" 51
"ENSG00000119723" 30
"ENSG00000119725" 103
"ENSG00000119729" 35
"ENSG00000119737+ENSG00000115239" 40
"ENSG00000119760" 74
"ENSG00000119771" 4
"ENSG00000119772" 342
"ENSG00000119777" 345
"ENSG00000119778" 44
"ENSG00000119782" 2
"ENSG00000119787" 62
"ENSG00000119801" 113
"ENSG00000119812" 198
"ENSG00000119820" 78
"ENSG00000119826" 51
"ENSG00000119838" 1
"ENSG00000119844" 214
"ENSG00000119862" 7
"ENSG00000119865" 0
"ENSG00000119866" 47
"ENSG00000119878" 8
"ENSG00000119888" 0
"ENSG00000119899" 21
"ENSG00000119900" 29
"ENSG00000119906" 27
"ENSG00000119912" 93
"ENSG00000119913" 0
"ENSG00000119915" 0
"ENSG00000119916" 7
"ENSG00000119917" 157
"ENSG00000119919" 0
"ENSG00000119922" 28
"ENSG00000119927" 24
"ENSG00000119929" 41
"ENSG00000119938" 0
"ENSG00000119943+ENSG00000221419" 4
"ENSG00000119946" 2
"ENSG00000119950" 37
"ENSG00000119953" 64
"ENSG00000119965" 13
"ENSG00000119969" 112
"ENSG00000119973" 0
"ENSG00000119977" 197
"ENSG00000119979" 1
"ENSG00000119986" 4
"ENSG00000120008" 106
"ENSG00000120029" 127
"ENSG00000120049" 10
"ENSG00000120051" 0
"ENSG00000120053" 120
"ENSG00000120054" 0
"ENSG00000120055" 6
"ENSG00000120057" 0
"ENSG00000120063" 150
"ENSG00000120068" 0
"ENSG00000120071" 103
"ENSG00000120075" 0
"ENSG00000120087" 5
"ENSG00000120088" 0
"ENSG00000120093" 0
"ENSG00000120094" 0
"ENSG00000120129" 24
"ENSG00000120137" 76
"ENSG00000120149+ENSG00000222422" 1
"ENSG00000120156" 0
"ENSG00000120158" 116
"ENSG00000120159" 58
"ENSG00000120160" 0
"ENSG00000120162" 1
"ENSG00000120210" 0
"ENSG00000120211" 0
"ENSG00000120215" 1
"ENSG00000120217" 114
"ENSG00000120235" 0
"ENSG00000120242" 0
"ENSG00000120247" 0
"ENSG00000120251" 0
"ENSG00000120253" 52
"ENSG00000120254" 366
"ENSG00000120256" 0
"ENSG00000120262" 0
"ENSG00000120265" 118
"ENSG00000120278" 61
"ENSG00000120279" 0
"ENSG00000120280" 12
"ENSG00000120306" 129
"ENSG00000120314" 88
"ENSG00000120318" 0
"ENSG00000120322" 0
"ENSG00000120324" 0
"ENSG00000120327" 1
"ENSG00000120328" 0
"ENSG00000120329" 1
"ENSG00000120332" 0
"ENSG00000120333" 52
"ENSG00000120334" 7
"ENSG00000120337" 0
"ENSG00000120341" 0
"ENSG00000120370" 20
"ENSG00000120436" 0
"ENSG00000120437" 299
"ENSG00000120438" 423
"ENSG00000120440" 0
"ENSG00000120451" 95
"ENSG00000120457" 0
"ENSG00000120458" 9
"ENSG00000120471" 0
"ENSG00000120498" 0
"ENSG00000120500" 0
"ENSG00000120509" 74
"ENSG00000120519" 21
"ENSG00000120526" 42
"ENSG00000120533" 67
"ENSG00000120539" 47
"ENSG00000120549" 55
"ENSG00000120555" 0
"ENSG00000120563" 0
"ENSG00000120586" 0
"ENSG00000120594" 0
"ENSG00000120616+ENSG00000222309" 91
"ENSG00000120645" 0
"ENSG00000120647" 11
"ENSG00000120656" 39
"ENSG00000120658" 8
"ENSG00000120659" 12
"ENSG00000120662" 10
"ENSG00000120664" 0
"ENSG00000120669" 0
"ENSG00000120675" 43
"ENSG00000120685" 237
"ENSG00000120686" 68
"ENSG00000120688" 49
"ENSG00000120690" 157
"ENSG00000120693" 0
"ENSG00000120694" 185
"ENSG00000120696" 50
"ENSG00000120697" 43
"ENSG00000120699" 60
"ENSG00000120705" 459
"ENSG00000120708" 1
"ENSG00000120709" 246
"ENSG00000120725" 145
"ENSG00000120727" 152
"ENSG00000120729" 1
"ENSG00000120733" 371
"ENSG00000120738" 74
"ENSG00000120742" 697
"ENSG00000120756" 0
"ENSG00000120784" 25
"ENSG00000120798" 21
"ENSG00000120800" 80
"ENSG00000120802" 276
"ENSG00000120805" 95
"ENSG00000120820" 1
"ENSG00000120832" 5
"ENSG00000120833" 108
"ENSG00000120837" 8
"ENSG00000120853+ENSG00000221770" 1
"ENSG00000120860" 1
"ENSG00000120868" 40
"ENSG00000120875" 174
"ENSG00000120885" 0
"ENSG00000120889" 265
"ENSG00000120896" 31
"ENSG00000120899" 2386
"ENSG00000120903" 2
"ENSG00000120907" 0
"ENSG00000120910" 60
"ENSG00000120913" 37
"ENSG00000120915" 40
"ENSG00000120925" 2
"ENSG00000120937" 0
"ENSG00000120942" 82
"ENSG00000120948" 252
"ENSG00000120949" 855
